Date,Month,Product,Region,Salesperson,Quantity,Unit Price,Revenue,Cost,Profit,Profit Margin (%)
2024-10-4,October,Mouse,South,Jane Smith,28,-47.96,-1342.94,-877.83,-465.11,34.63
2024-11-022,November,Monitor,North,Mike Johnson,49,263.52,12912.47,10248.03,2664.44,20.63
2024-02-19,February,Keyboard,Central,John Doe,48,-15.57,-747.53,-547.97,-199.56,26.7
2024-12-27,December,Monitor,West,Sarah Wilson,5,285.77,1428.86,1056.46,372.4,26.06
2024-07-9,July,Keyboard,West,Mike Johnson,42,160.02,6720.74,5236.39,1484.35,22.09
2024-06-2,June,Laptop,Central,Sarah Wilson,29,1165.36,33795.49,21108.21,12687.27,37.54
2024-12-25,December,Mouse,North,Jane Smith,48,-6.75,-324.09,-203.87,-120.22,37.09
2024-03-5,March,Keyboard,East,Jane Smith,36,113.06,4070.01,3221.13,848.88,20.86
2024-10-3,October,Tablet,Central,Emily Davis,43,454.82,19557.2,15605.73,3951.47,20.2
2024-11-11,November,Headphones,North,Emily Davis,28,60.13,1683.7,1195.66,488.04,28.99
2024-03-01,March,Mouse,West,John Doe,14,72.06,1008.89,616.25,392.64,38.92
2024-04-3,April,Headphones,South,Sarah Wilson,30,203.74,6112.29,3994.77,2117.52,34.64
2024-06-2,June,Tablet,West,Emily Davis,36,590.3,21250.88,14133.77,7117.11,33.49
2024-08-23,August,Laptop,Central,Jane Smith,44,1280.16,56327.17,39778.59,16548.58,29.38
2024-05-5,May,Smartphone,West,Jane Smith,36,880.68,31704.37,20044.05,11660.32,36.78
2024-12-010,December,Keyboard,Central,Jane Smith,16,-6.01,-96.2,-75.1,-21.1,21.93
2024-10-015,October,Mouse,Central,Mike Johnson,7,-60.8,-425.6,-290.34,-135.27,31.78
2024-05-15,May,Mouse,South,Sarah Wilson,38,57.95,2202,1325.53,876.48,39.8
2024-08-015,August,Laptop,East,Mike Johnson,40,1249.81,49992.54,35590.66,14401.88,28.81
2024-01-5,January,Keyboard,East,Jane Smith,19,80.4,1527.61,930.56,597.05,39.08
2024-07-26,July,Monitor,North,John Doe,6,378.73,2272.35,1401.14,871.21,38.34
2024-04-2,April,Monitor,East,Sarah Wilson,22,345.5,7601.04,5597.81,2003.23,26.35
2024-04-07,April,Headphones,Central,Emily Davis,38,246.75,9376.66,7467.64,1909.02,20.36
2024-06-27,June,Mouse,South,Mike Johnson,43,108.67,4672.98,3550.79,1122.18,24.01
2024-12-11,December,Smartphone,Central,David Brown,22,755.96,16631.14,12589.46,4041.68,24.3
2024-09-7,September,Tablet,West,Sarah Wilson,41,540.99,22180.42,14333.21,7847.21,35.38
2024-03-10,March,Smartphone,North,Emily Davis,24,712.2,17092.8,12234.87,4857.93,28.42
2024-12-16,December,Smartphone,East,Sarah Wilson,40,825.09,33003.73,23438.51,9565.22,28.98
2024-03-24,March,Headphones,West,Mike Johnson,13,115.18,1497.4,969.38,528.02,35.26
2024-06-024,June,Smartphone,Central,Emily Davis,4,740.32,2961.3,1837.36,1123.94,37.95
2024-04-18,April,Tablet,South,Jane Smith,29,485.73,14086.12,10238.97,3847.15,27.31
2024-03-019,March,Tablet,West,David Brown,44,456.97,20106.73,15668.82,4437.91,22.07
2024-12-15,December,Monitor,South,Sarah Wilson,24,281.92,6766.03,4741.55,2024.48,29.92
2024-04-21,April,Laptop,East,Jane Smith,33,1253.64,41370.03,27968.62,13401.4,32.39
2024-02-13,February,Tablet,Central,Mike Johnson,16,556.08,8897.35,5350.49,3546.86,39.86
2024-06-19,June,Tablet,West,Mike Johnson,14,439.99,6159.87,3947.35,2212.51,35.92
2024-09-018,September,Keyboard,East,Emily Davis,8,42.47,339.76,241.89,97.87,28.81
2024-02-12,February,Keyboard,North,Sarah Wilson,10,178.87,1788.65,1400.85,387.8,21.68
2024-07-8,July,Smartphone,South,David Brown,3,886.71,2660.12,1762.18,897.94,33.76
2024-07-21,July,Monitor,Central,John Doe,10,346.59,3465.93,2391.15,1074.78,31.01
2024-05-017,May,Mouse,West,John Doe,45,3.57,160.84,112.31,48.53,30.18
2024-04-25,April,Laptop,West,Jane Smith,8,1126.47,9011.76,5864.69,3147.07,34.92
2024-09-20,September,Keyboard,West,Mike Johnson,26,147.79,3842.66,2891.28,951.38,24.76
2024-05-04,May,Monitor,Central,Jane Smith,6,282.4,1694.41,1243.76,450.65,26.6
2024-08-09,August,Headphones,West,John Doe,27,117.45,3171.22,2186.77,984.45,31.04
2024-03-27,March,Keyboard,North,John Doe,28,163.25,4571.04,3597.09,973.95,21.31
2024-05-16,May,Laptop,Central,David Brown,37,1170.83,43320.62,28304.84,15015.78,34.66
2024-01-11,January,Headphones,East,Sarah Wilson,10,226.54,2265.45,1527.04,738.41,32.59
2024-09-5,September,Mouse,East,David Brown,40,-11.18,-447.37,-340.77,-106.6,23.83
2024-05-10,May,Monitor,North,David Brown,2,365.72,731.44,571.19,160.25,21.91
2024-11-014,November,Mouse,South,Emily Davis,43,-62.52,-2688.33,-2061.98,-626.35,23.3
2024-09-9,September,Mouse,North,Sarah Wilson,41,44.75,1834.65,1156.43,678.22,36.97
2024-08-1,August,Mouse,East,Jane Smith,9,74.47,670.21,489.48,180.73,26.97
2024-11-1,November,Smartphone,Central,Mike Johnson,16,877.2,14035.16,8430.36,5604.79,39.93
2024-02-024,February,Mouse,East,Jane Smith,27,100.01,2700.2,1715.13,985.07,36.48
2024-09-14,September,Monitor,Central,Sarah Wilson,46,256.57,11802.22,7421.02,4381.2,37.12
2024-07-27,July,Laptop,East,Mike Johnson,37,1250.08,46252.92,36842.91,9410.02,20.34
2024-07-014,July,Smartphone,North,David Brown,25,819.77,20494.13,14233.36,6260.78,30.55
2024-01-013,January,Tablet,Central,Emily Davis,4,556.79,2227.17,1418.04,809.12,36.33
2024-02-12,February,Monitor,North,Sarah Wilson,39,222.5,8677.47,5467.37,3210.1,36.99
2024-06-15,June,Smartphone,East,John Doe,9,779.44,7014.99,5043.57,1971.42,28.1
2024-09-18,September,Smartphone,East,Mike Johnson,43,797.13,34276.64,27068,7208.63,21.03
2024-08-25,August,Mouse,East,John Doe,6,95,569.97,425.53,144.44,25.34
2024-02-28,February,Monitor,South,Jane Smith,12,294.69,3536.31,2776.75,759.57,21.48
2024-07-22,July,Mouse,South,Jane Smith,26,-38.87,-1010.67,-615.39,-395.28,39.11
2024-02-14,February,Mouse,West,Jane Smith,33,-13.52,-446.17,-280.5,-165.67,37.13
2024-11-9,November,Tablet,East,Jane Smith,43,519.73,22348.52,17617.11,4731.42,21.17
2024-01-23,January,Smartphone,West,Mike Johnson,17,888.82,15110,9847.64,5262.37,34.83
2024-02-02,February,Headphones,West,David Brown,23,62.28,1432.33,1009.96,422.37,29.49
2024-06-06,June,Smartphone,West,Emily Davis,27,769.49,20776.23,15464.05,5312.18,25.57
2024-03-17,March,Monitor,Central,Jane Smith,43,357.1,15355.14,11990.41,3364.73,21.91
2024-07-028,July,Mouse,Central,John Doe,47,-27.74,-1303.81,-856.6,-447.21,34.3
2024-10-23,October,Tablet,North,Jane Smith,12,494.77,5937.27,4217.79,1719.48,28.96
2024-09-23,September,Mouse,South,Mike Johnson,36,129.93,4677.51,3460.48,1217.03,26.02
2024-06-08,June,Laptop,South,John Doe,9,1163.34,10470.06,7458.46,3011.6,28.76
2024-04-5,April,Keyboard,Central,Sarah Wilson,19,59.86,1137.41,716.44,420.98,37.01
2024-06-12,June,Laptop,North,Sarah Wilson,35,1142.69,39994.31,29447.15,10547.16,26.37
2024-03-2,March,Headphones,East,Sarah Wilson,20,91.76,1835.18,1431.23,403.95,22.01
2024-01-022,January,Tablet,North,Jane Smith,2,508.63,1017.26,708.52,308.74,30.35
2024-12-026,December,Laptop,South,Mike Johnson,46,1172.6,53939.71,39620.08,14319.63,26.55
2024-08-17,August,Laptop,Central,Sarah Wilson,10,1154.65,11546.53,7415.8,4130.73,35.77
2024-08-26,August,Smartphone,Central,Mike Johnson,23,885.63,20369.51,12491.55,7877.96,38.68
2024-09-023,September,Headphones,East,David Brown,28,71.35,1997.86,1439.29,558.57,27.96
2024-08-02,August,Keyboard,Central,Emily Davis,12,98.29,1179.43,865.63,313.8,26.61
2024-12-018,December,Mouse,Central,John Doe,42,93.63,3932.27,2782.29,1149.99,29.24
2024-08-01,August,Monitor,North,Sarah Wilson,9,362.25,3260.21,2277.72,982.49,30.14
2024-09-5,September,Tablet,West,Mike Johnson,26,549.06,14275.54,10901.56,3373.98,23.63
2024-09-2,September,Mouse,Central,Emily Davis,23,-2.57,-59.05,-38.56,-20.49,34.69
2024-09-04,September,Smartphone,North,David Brown,27,767.34,20718.05,12758.3,7959.74,38.42
2024-10-27,October,Laptop,South,Sarah Wilson,46,1191.58,54812.57,40304.59,14507.98,26.47
2024-04-28,April,Smartphone,West,Mike Johnson,12,768.69,9224.24,5539.29,3684.95,39.95
2024-02-19,February,Laptop,South,David Brown,31,1274.32,39504.04,25074.15,14429.89,36.53
2024-02-3,February,Mouse,East,David Brown,46,-0.49,-22.69,-14.4,-8.28,36.51
2024-02-26,February,Monitor,Central,Jane Smith,44,374.39,16473.26,10907.15,5566.11,33.79
2024-12-014,December,Monitor,North,Emily Davis,48,283.33,13599.62,10082.97,3516.65,25.86
2024-09-025,September,Headphones,Central,Mike Johnson,7,162.87,1140.08,717.58,422.51,37.06
2024-01-20,January,Monitor,East,John Doe,43,247.25,10631.8,7960.85,2670.95,25.12
2024-02-10,February,Monitor,North,Sarah Wilson,19,308.76,5866.4,4542.53,1323.88,22.57
2024-04-20,April,Smartphone,Central,Emily Davis,32,893.41,28589.08,19546.73,9042.35,31.63
2024-10-05,October,Keyboard,Central,John Doe,46,137.68,6333.3,4883.64,1449.66,22.89
2024-04-18,April,Headphones,West,Mike Johnson,35,155.66,5447.98,3878.57,1569.41,28.81
2024-05-1,May,Monitor,North,Jane Smith,40,276.08,11043.03,6938.09,4104.94,37.17
2024-03-12,March,Smartphone,West,Jane Smith,29,860.04,24941.3,17981.35,6959.95,27.91
2024-11-25,November,Laptop,North,Emily Davis,20,1208.5,24170.06,14940.45,9229.62,38.19
2024-01-021,January,Monitor,Central,Sarah Wilson,37,365.52,13524.36,8396.58,5127.77,37.92
2024-09-05,September,Monitor,East,John Doe,22,259.3,5704.61,3743.26,1961.35,34.38
2024-02-027,February,Headphones,West,John Doe,19,183.81,3492.36,2637.89,854.47,24.47
2024-08-21,August,Laptop,North,John Doe,19,1287.55,24463.43,15570.84,8892.59,36.35
2024-10-8,October,Headphones,Central,Jane Smith,31,105.24,3262.3,2063.63,1198.67,36.74
2024-06-16,June,Keyboard,South,Jane Smith,27,53.37,1440.9,941.8,499.1,34.64
2024-07-23,July,Tablet,East,Jane Smith,22,495.32,10897.05,6990.24,3906.81,35.85
2024-11-22,November,Tablet,West,David Brown,30,540.86,16225.8,12607.09,3618.71,22.3
2024-11-11,November,Mouse,South,Jane Smith,17,20,340.06,268.02,72.04,21.18
2024-05-8,May,Tablet,Central,Mike Johnson,38,563.45,21411.18,13620.97,7790.21,36.38
2024-09-02,September,Headphones,West,Sarah Wilson,1,196.79,196.79,145.87,50.92,25.87
2024-02-2,February,Laptop,West,Mike Johnson,22,1230.18,27063.94,18505.86,8558.08,31.62
2024-08-18,August,Smartphone,West,Mike Johnson,27,723.87,19544.49,14631.01,4913.49,25.14
2024-12-7,December,Headphones,West,David Brown,26,122.55,3186.34,2308.59,877.76,27.55
2024-01-23,January,Keyboard,North,Mike Johnson,18,141.84,2553.2,1981.43,571.77,22.39
2024-10-21,October,Smartphone,East,Sarah Wilson,48,853,40943.87,24881.47,16062.4,39.23
2024-05-9,May,Laptop,North,Sarah Wilson,12,1106.59,13279.07,9841.87,3437.21,25.88
2024-10-13,October,Keyboard,South,David Brown,42,-6.29,-264.37,-183.19,-81.18,30.71
2024-11-025,November,Laptop,East,Emily Davis,17,1287.02,21879.39,15057.88,6821.52,31.18
2024-12-024,December,Smartphone,South,David Brown,26,836.82,21757.41,13879.5,7877.91,36.21
2024-08-025,August,Tablet,Central,John Doe,24,488.99,11735.64,8997.41,2738.23,23.33
2024-05-5,May,Tablet,North,Emily Davis,41,400.15,16406.14,12688.05,3718.1,22.66
2024-05-5,May,Keyboard,Central,Jane Smith,39,174.89,6820.78,4961.44,1859.34,27.26
2024-02-08,February,Headphones,South,Emily Davis,34,75.08,2552.84,1767.82,785.02,30.75
2024-07-3,July,Smartphone,South,Sarah Wilson,14,828.38,11597.38,8805.03,2792.35,24.08
2024-12-9,December,Tablet,Central,Mike Johnson,50,523.4,26169.79,17847.36,8322.42,31.8
2024-06-18,June,Laptop,Central,Jane Smith,14,1153.25,16145.52,11929.25,4216.26,26.11
2024-03-16,March,Headphones,West,John Doe,2,240.29,480.58,357.69,122.89,25.57
2024-10-024,October,Keyboard,North,David Brown,49,164.25,8048.08,5148.05,2900.03,36.03
2024-08-1,August,Headphones,West,David Brown,36,164.22,5911.94,4728.95,1182.99,20.01
2024-10-013,October,Tablet,West,Sarah Wilson,19,521.56,9909.55,5988.5,3921.05,39.57
2024-09-9,September,Monitor,South,John Doe,32,348.4,11148.7,8849.04,2299.66,20.63
2024-01-021,January,Monitor,North,Mike Johnson,43,207.21,8910.09,6830.33,2079.76,23.34
2024-09-017,September,Keyboard,West,Jane Smith,36,101.55,3655.85,2686.49,969.35,26.52
2024-10-27,October,Laptop,East,John Doe,43,1282.43,55144.29,35711.39,19432.9,35.24
2024-12-023,December,Headphones,South,John Doe,36,202.57,7292.56,5580.19,1712.37,23.48
2024-11-20,November,Smartphone,Central,John Doe,15,778.3,11674.43,9339.12,2335.31,20
2024-03-015,March,Keyboard,West,Mike Johnson,47,22.67,1065.43,781.77,283.66,26.62
2024-05-23,May,Smartphone,North,Sarah Wilson,33,852.03,28116.98,20736.39,7380.6,26.25
2024-09-15,September,Tablet,South,John Doe,27,550.89,14873.95,10844.64,4029.31,27.09
2024-05-24,May,Headphones,South,Mike Johnson,45,74.13,3335.94,2644.34,691.59,20.73
2024-06-9,June,Laptop,Central,Emily Davis,11,1265.67,13922.38,10370.57,3551.82,25.51
