Employee ID,Name,Department,Position,Age,Years of Experience,Annual Salary,Performance Score,Satisfaction Score,Training Hours
EMP075,Employee 75,Finance,CFO,33,10,89272,2,2,36
EMP076,Employee 76,Engineering,Architect,35,7,105948,3,9,36
EMP077,Employee 77,Marketing,Marketing Manager,37,15,100792,5,1,10
EMP078,Employee 78,Operations,Coordinator,30,3,74784,2,4,47
EMP079,Employee 79,HR,Recruiter,33,8,83095,5,7,41
EMP080,Employee 80,Marketing,Marketing Manager,30,5,72486,1,3,15
EMP081,Employee 81,Operations,Project Manager,32,5,74236,2,5,31
EMP082,Employee 82,HR,Recruiter,33,5,75764,1,1,34
EMP083,Employee 83,Finance,Controller,33,5,85975,5,5,43
EMP084,Employee 84,Engineering,Team Lead,28,6,103666,3,6,12
EMP085,Employee 85,Marketing,Content Creator,29,1,65781,3,5,29
EMP086,Employee 86,Sales,Sales Director,34,6,70297,3,2,23
EMP087,Employee 87,Engineering,Architect,29,5,86854,5,10,42
EMP088,Employee 88,Sales,Sales Director,39,8,83308,2,1,30
EMP089,Employee 89,Sales,Sales Director,38,10,90853,4,8,11
EMP090,Employee 90,HR,Benefits Coordinator,33,3,73114,4,10,20
EMP091,Employee 91,HR,HR Specialist,41,11,97010,5,7,46
EMP092,Employee 92,Sales,Business Development,38,13,101079,5,6,13
EMP093,Employee 93,Engineering,Architect,26,2,81172,4,4,25
EMP094,Employee 94,Operations,Operations Director,32,10,95073,2,2,35
EMP095,Employee 95,Sales,Sales Director,38,7,85071,5,2,27
EMP096,Employee 96,HR,HR Specialist,35,6,82164,5,3,39
EMP097,Employee 97,HR,HR Manager,44,14,108183,4,6,15
EMP098,Employee 98,HR,Recruiter,25,2,69908,5,1,30
EMP099,Employee 99,Finance,CFO,36,12,99757,3,5,48
EMP100,Employee 100,Engineering,Senior Engineer,35,10,113958,1,5,17
